wavenumber,absorption,branch,j,m,pressure,temperature,evals,npoints,r2,amplitude,amplitude_stderr,center,center_std,sigma,sigma_stderr,gamma,gamma_stderr,fwhm,fwhm_stderr,height,height_stderr
5804.008567999999,0.0596845072189057,R,18,19,0.5897621930759276,298.6729237299747,68,123,0.9999309316578072,0.0099782916361708,1.1544222786794777e-05,5804.006650830663,7.234300074030056e-05,1.0432702322038525e-05,0.3620351198963745,0.0531505200853452,0.0001636199403348,0.106301370608506,0.0002195543575857,0.0597583757890861,7.924808702817046e-05
5808.218568,0.1789325787428791,R,19,20,0.5897621930759276,298.6729237299747,53,109,0.999998871121092,0.0302459411210417,4.705825118769988e-06,5808.219756913367,9.738582005756098e-06,0.0045904678389263,0.0001140014558608,0.0533698490055617,2.233310071304237e-05,0.1079025019702597,2.969528568701036e-05,0.179087655996938,3.243274214853498e-05
5810.938568,0.0281462732782154,R,20,21,0.5897621930759276,298.6729237299747,41,137,0.9996494353365049,0.0041219920461074,1.0461252267625031e-05,5810.937355726754,0.0001488826974415,0.0005069633743187,0.0124285604065888,0.046578752236753,0.00032081197585,0.0931742211416228,0.0004187460584734,0.0281655343110039,8.51327770219687e-05
5815.148568,0.0857094262381701,R,21,22,0.5897621930759276,298.6729237299747,54,95,0.999997237860209,0.0125242029961039,3.2954193340826483e-06,5815.149901450306,1.5308657239714204e-05,0.0043521575040977,0.0001516271646515,0.046051228753948,3.336593205179022e-05,0.0933108565796174,4.290300239007568e-05,0.0858149792412072,2.644930476506488e-05
5816.538568,0.0110961911456646,R,22,23,0.5897621930759276,298.6729237299747,74,421,0.9832609304448054,0.0125564722434302,0.0001345884811444,5815.14990491085,0.0006286899842876,0.0029236287786554,0.009145860429788,0.0463466673070991,0.001355708757932,0.0932395080813007,0.0017650769141522,0.085898965016858,0.0010920545111394
5820.748568,0.0350763008385017,R,23,24,0.5897621930759276,298.6729237299747,32,92,0.9969539920126196,0.00520634096415,4.646098718928956e-05,5820.7564386794975,0.0005216128228215,0.0078260057887935,0.0031305025577081,0.046553036091344,0.0011696839377304,0.0968623540583583,0.001485393673733,0.0346678590609232,0.0003531038643469
5825.018568,0.0119971356248884,R,24,25,0.5897621930759276,298.6729237299747,45,102,0.998756754396992,0.0015576544445481,8.533177364820765e-06,5825.015779016381,0.0003042606264952,0.0005802155206627,0.018257435086818,0.041104543305579,0.0006277426700722,0.0822337250549669,0.0007807352727713,0.0120599339252691,7.842033008053286e-05
5341.318568,0.0137023638688593,P,23,-23,0.0582481805041181,335.885420777076,96,12,0.9999999603744822,0.0003296676877705,4.1337092499888224e-08,5341.321522507848,3.3385369707946308e-06,0.0049766221508074,2.397179917905983e-06,0.0042110873621759,2.722580581163563e-06,0.016859592893475,2.394850393422386e-06,0.0150251988094274,1.609463080772689e-06
5371.058568,0.0117695805360169,P,22,-22,0.0582481805041181,335.885420777076,106,12,0.9999987824090218,0.0002777228084804,1.8989545114841625e-07,5371.060083603694,1.872923686074853e-05,0.0048824583096099,1.240314989156274e-05,0.0047466395277201,1.538766433403335e-05,0.01739202227281,1.0252649812731945e-05,0.0120473798267062,6.3145430303799e-06
5374.628568,0.0366486899985805,P,21,-21,0.0582481805041181,335.885420777076,91,12,0.9996476004233236,0.0008607073532957,1.0029020208981673e-05,5374.628969611157,0.0003173344446389,0.0050751918158864,0.0002060435966788,0.0047193764780878,0.0002681790405777,0.0177787803035816,0.000162499957324,0.0367408757236857,0.0003212017491422
5403.248568,0.0221038672208619,P,20,-20,0.0582481805041181,335.885420777076,86,14,0.999999965782694,0.0006609422758669,7.200332612618462e-08,5403.253117101433,2.807366279012458e-06,0.0048996920507871,3.94161189848789e-06,0.0054435324881749,3.285818403375601e-06,0.0184215706362456,4.265998412872802e-06,0.0265915668352482,3.5171692087405106e-06
5406.878568,0.0807292837319658,P,19,-19,0.0582481805041181,335.885420777076,61,13,0.999562143809707,0.0020447978528171,2.4351511023324413e-05,5406.87844594926,0.0003364355385125,0.0050527445237144,0.0002340222297463,0.0054902249258262,0.0002883618276752,0.0188193859730262,0.0001873104815475,0.0807675935257499,0.0007500999768369
5434.378568,0.0483651953063043,P,18,-18,0.0582481805041181,335.885420777076,62,16,0.9998651253301792,0.0014306858413754,8.183948188593906e-06,5434.375262890104,0.0001629855597779,0.0047156491883523,0.000172383659448,0.0064919373331656,0.0001573598863792,0.0195832749978784,0.0001627544210757,0.0526438002363822,0.0002864783720792
5438.058568,0.1440717364349613,P,17,-17,0.0582481805041181,335.885420777076,250,16,0.9998228766399894,0.0043670699638687,2.7107843093492535e-05,5438.055266858822,0.000183272766819,0.0052905143722439,0.0001577819904139,0.0061963888498361,0.0001383299327433,0.0203536153850411,0.0001911448498646,0.1579100799695892,0.0010942368458108
5464.408568,0.0848818619436511,P,16,-16,0.0582481805041181,335.885420777076,71,18,0.999999862554728,0.0027827291473905,4.700927474204211e-07,5464.412231587365,4.978011822079106e-06,0.0049876996526587,6.097468183054049e-06,0.0072915832439068,5.3864653970705305e-06,0.0213611856705532,5.544610155031885e-06,0.0931577206595076,1.5112250999085538e-05
5468.148568,0.2373501408137587,P,15,-15,0.0582481805041181,335.885420777076,276,18,0.9995699261998394,0.008450847673439,8.124178350356666e-05,5468.144020985707,0.0002821242969505,0.0052859497372745,0.0003822204020256,0.0074023340052473,0.0003380967736448,0.0221416844477079,0.0003461880269413,0.2744286655090603,0.0025378570493424
5493.348567999999,0.1456480440710862,P,14,-14,0.0582481805041181,335.885420777076,46,19,0.9999945864347008,0.0048914523537539,4.67235003370853e-06,5493.349021308624,3.0450413496051264e-05,0.0050618267383509,3.0392507493543245e-05,0.0085930529938257,3.016746080923805e-05,0.023542206403306,2.427330549607045e-05,0.145897908758968,0.000124609707453
5497.128568,0.4148836573691574,P,13,-13,0.0582481805041181,335.885420777076,25,20,0.9932633864245451,0.0159228884508058,0.0004864873728085,5497.129227798381,0.0010662174387606,0.0022043037946029,0.0022804758307461,0.0116431563375019,0.0010465458629539,0.0244653169220938,0.0009247823710598,0.421144621387397,0.0126303169297451
5521.168568,0.1930324348858779,P,12,-12,0.0582481805041181,335.885420777076,51,23,0.9999995722755388,0.0077197276293441,1.8480184765014e-06,5521.171503836922,8.050697388893684e-06,0.005098743764702,1.147551560571799e-05,0.010326198316547,9.46903486624803e-06,0.0264206645791586,8.793049377498118e-06,0.2011758548944707,4.614795229389877e-05
5524.998568,0.5609010651902401,P,11,-11,0.0582481805041181,335.885420777076,320,23,0.9999930766747704,0.0228433251275599,2.584381964856557e-05,5524.999376108614,3.578562901748174e-05,0.0054665911068513,7.257159182575558e-05,0.0108554086305545,6.824647570997361e-05,0.0279713097593184,3.488469407770734e-05,0.5634646983916398,0.000543713517521
5547.868568,0.2405468449279439,P,10,-10,0.0582481805041181,335.885420777076,23,26,0.9977443229150428,0.0111155363712749,0.0001758821066851,5547.864791596006,0.0005743538998275,0.0003311786730772,0.0142045638930395,0.0139574093984504,0.0007020745673369,0.0279382895429321,0.0008867641203299,0.2533562169377379,0.0049763922814941
5551.738568,0.6815534471946109,P,9,-9,0.0582481805041181,335.885420777076,70,27,0.9999887752361096,0.031704415981396,3.4240040512475174e-05,5551.73778776197,3.984623445976276e-05,0.0057083438563909,6.330435305395004e-05,0.0127597352165079,5.2005748580973726e-05,0.0315800134570324,4.5535747199997774e-05,0.6843957028128423,0.0007282416747211
5573.418568,0.2831194902476266,P,8,-8,0.0582481805041181,335.885420777076,64,29,0.9999991120313718,0.0134402960998605,3.925550273079482e-06,5573.416836925794,1.0910276871087826e-05,0.0052125574022368,1.8796710541432326e-05,0.013284091762884,1.4155427303943244e-05,0.0316261859301101,1.2747742005407651e-05,0.2862770065787041,8.372808378347122e-05
5577.328568,0.7531713429814592,P,7,-7,0.0582481805041181,335.885420777076,57,31,0.9999926354940638,0.0389222418093202,3.1771248457465605e-05,5577.331109664233,3.133521636501739e-05,0.0058177394258443,5.7285918930533214e-05,0.0141975158941032,4.427676727208806e-05,0.0342146672734085,3.902341729303048e-05,0.7692148015392529,0.0006285724433453
5597.808568,0.2907709942465972,P,6,-6,0.0582481805041181,335.885420777076,24,29,0.9961313107264907,0.0147966930751681,0.0002763479832179,5597.811134098557,0.0007281095894457,0.0002203137184089,0.02617065013602,0.0155393513487162,0.0008778106726121,0.0310880985176795,0.0009405510924663,0.3030362986410574,0.0063775072250069
5601.768568,0.7864774957557319,P,5,-5,0.0582481805041181,335.885420777076,57,31,0.9987632862729984,0.0418645781393335,0.0004283326159485,5601.765516372411,0.0004048572814829,8.937795472785393e-05,0.04035100019718,0.0161868860538788,0.0005167967867516,0.0323753408092657,0.0005599387543675,0.8232283102641094,0.0096301775160248
5621.038568,0.2754987056236151,P,4,-4,0.0582481805041181,335.885420777076,37,27,0.9999990521306424,0.0124896539421547,3.908845961519525e-06,5621.037624768973,1.1548047866733408e-05,0.0052597282328342,1.8155965566745315e-05,0.0126278789674028,1.429799279586312e-05,0.0305769240086767,1.2779291626701856e-05,0.2766014487683383,8.566205648419656e-05
5625.028568,0.7443777490195099,P,3,-3,0.0582481805041181,335.885420777076,75,29,0.9999875395624293,0.0362734643154517,3.972634482837232e-05,5625.027986060621,4.155976151977741e-05,0.0058607464577689,6.91253754495954e-05,0.0134545044433234,5.586266709336959e-05,0.0330216332918825,4.893618173397669e-05,0.7469381201741397,0.0008115877395558
5643.078568,0.1760975100874064,P,2,-2,0.0582481805041181,335.885420777076,41,25,0.9999994718841804,0.0075531814556697,1.8622849260503736e-06,5643.080330511852,8.834140214461436e-06,0.005215776893431,1.2948523545981618e-05,0.0116603565659004,1.0499021167039429e-05,0.0288577808774353,9.465322479652972e-06,0.1784271314828784,4.279773283417224e-05
5647.108568,0.4805894234949476,P,1,-1,0.0582481805041181,335.885420777076,90,27,0.9999979583529154,0.0225562370555766,1.067376544943324e-05,5647.104733572505,1.7195158271528903e-05,0.0055405847030268,2.832684566088098e-05,0.0121955005392423,2.2547680680976715e-05,0.0303334532713632,2.0398060595778148e-05,0.5076858711492517,0.0002340942039701
5683.568568,0.1964931726311647,R,0,1,0.0582481805041181,335.885420777076,46,24,0.9999348947741256,0.0081964768675779,2.3424121027395047e-05,5683.565891212974,0.0001001628157127,0.005275417493096,0.000142254353594,0.0109141764123185,0.000117899164108,0.027717014810981,0.0001074860635121,0.2031590212534282,0.0005568125493934
5687.648568,0.5644109878745698,R,1,2,0.0582481805041181,335.885420777076,182,25,0.9999947102417442,0.0243192587117205,2.1633618280986248e-05,5687.65013237506,3.0197817898268595e-05,0.0056461488961856,5.600857228777413e-05,0.0114752657687997,5.164857239053665e-05,0.0293239937745584,2.955603421771728e-05,0.5708005153493683,0.0004414594368464
5701.978568,0.3098823582810108,R,2,3,0.0582481805041181,335.885420777076,42,26,0.9999996207219788,0.014695646668452,3.0837494217952706e-06,5701.983533766041,7.549560854456476e-06,0.0053188794304898,1.2626462286219615e-05,0.0118767027119562,9.758460056235106e-06,0.0294043787371286,9.09510915083801e-06,0.3407380029127697,6.97286015064457e-05
5706.098567999999,0.8254032036792569,R,3,4,0.0582481805041181,335.885420777076,59,30,0.9999666125952692,0.0419521617904798,7.596374705380669e-05,5706.093851422635,6.801182776369541e-05,0.0058895289676719,0.0001153827366813,0.0129448700076315,9.243208124810931e-05,0.0322124311875493,8.28020166315511e-05,0.8892882377964547,0.0015781508559867
5719.168568,0.4039124717973418,R,4,5,0.0582481805041181,335.885420777076,32,27,0.9999973097899516,0.0182489891783457,9.648178985972815e-06,5719.168546081231,1.967342117032645e-05,0.0054559746542595,2.9760305727166354e-05,0.0124992276022975,2.4082076734983447e-05,0.0306968719408404,2.147445974258072e-05,0.4043190045919632,0.0002101887697939
5723.298568,0.9876007393008124,R,5,6,0.0582481805041181,335.885420777076,40,30,0.9982036639170542,0.0518029222904221,0.0006519455473597,5723.301621468913,0.0004977146831565,0.000196614785474,0.0212769413217801,0.0157650997669181,0.0006118684791474,0.03153759781367,0.0006706594240786,1.0457795382309214,0.015010468277486
5735.108568,0.418098702779913,R,6,7,0.0582481805041181,335.885420777076,32,27,0.999996877821988,0.0185745421799765,1.063589011713289e-05,5735.109075058519,2.115725115316243e-05,0.0054931574232211,3.101965260489974e-05,0.0121906753234787,2.553883729857745e-05,0.0302412331039193,2.2743030422546276e-05,0.4190071019682054,0.0002344753506933
5739.258567999999,1.0,R,7,8,0.0582481805041181,335.885420777076,193,30,0.999990860287072,0.0519255305785743,5.535568565173191e-05,5739.262519724494,3.8247734979215775e-05,0.0061324774752749,7.958711132508463e-05,0.0136052588830645,7.270372372632401e-05,0.0337537412134476,3.836886350581857e-05,1.0494817780778969,0.0010270965226628
5749.798568,0.3593936390194665,R,8,9,0.0582481805041181,335.885420777076,255,26,0.9999995497636012,0.0163260494657871,3.92327781200998e-06,5749.793806731335,8.378031094881946e-06,0.0053820323611483,1.3512220902181067e-05,0.0112190628650837,1.1791644242662404e-05,0.0284171111804446,8.548618362961835e-06,0.394384472405226,8.539697023083206e-05
5753.968568,0.945816992858714,R,9,10,0.0582481805041181,335.885420777076,29,28,0.998065094103751,0.0475063520222989,0.0006710351573688,5753.964136816827,0.0005296598852367,0.0001673369682178,0.0287990687854113,0.014541136415172,0.0006766666523176,0.0290880962849568,0.0008652821408993,1.0397907902850283,0.018604413515771
5763.208568,0.3217344591204863,R,10,11,0.0582481805041181,335.885420777076,46,22,0.9999983327908644,0.0126558771863589,6.2185889707897935e-06,5763.211710991038,1.668190686023656e-05,0.005393383117018,2.1935506591415192e-05,0.0098075122069424,1.9011905156577964e-05,0.0261270127290041,1.7566100582487703e-05,0.3374564104582426,0.0001556616493598
5767.398568,0.8671150022848548,R,11,12,0.0582481805041181,335.885420777076,95,24,0.9999757521507092,0.0360098710605147,6.297934538130065e-05,5767.396838412364,6.180753717617671e-05,0.0061048685823775,7.888315798255575e-05,0.0105303070425166,7.352414178839229e-05,0.028658281395019,6.315404611026914e-05,0.8806819095777216,0.0014403236673558
5775.348567999999,0.2510949993890387,R,12,13,0.0582481805041181,335.885420777076,61,19,0.9999989275568568,0.008749858313548,3.930521803500599e-06,5775.352073214655,1.4199661071019527e-05,0.0053634410329408,1.6546206783449637e-05,0.0079361779815159,1.5198126514388822e-05,0.0231168696650591,1.4485491174545815e-05,0.2702631362095008,0.0001116379809808
5779.548568,0.7264048256208377,R,13,14,0.0582481805041181,335.885420777076,46,19,0.9934286589709436,0.0278961897684708,0.0008626449793268,5779.548482289913,0.0011292297750819,9.506605614412188e-05,0.0513263816413544,0.0121672140319514,0.0010606122190732,0.0243367145716771,0.0009240799199021,0.7297554711975295,0.0221978429668807
5786.208568,0.1724091640850437,R,14,15,0.0582481805041181,335.885420777076,338,16,0.9999963365691747,0.005441132815693,5.549893497405236e-06,5786.204623638662,2.930047017799599e-05,0.0052853205545502,3.671232942047161e-05,0.0064107003249239,3.702696448328382e-05,0.020656721253479,2.973949029752742e-05,0.1929658669687937,0.0001593670575497
5790.408568,0.5349996893196813,R,15,16,0.0582481805041181,335.885420777076,35,16,0.9924678391455342,0.0177138375603926,0.0006730712186074,5790.409653553928,0.0013040017616015,7.821388622097913e-05,0.0592987334239827,0.0102512697170495,0.0011431659684534,0.020504379321573,0.0009678377301877,0.5499964007365061,0.0193702606771652
5795.758567999999,0.1175510057076996,R,16,17,0.0582481805041181,335.885420777076,91,13,0.9999536822380464,0.0030458364525386,1.1925869209372635e-05,5795.759293671329,0.0001200125407236,0.005338664254188,7.518337268390431e-05,0.0054189870204013,9.408000413391288e-05,0.0193396250193941,6.309231339793834e-05,0.1181392384662827,0.0003634206951737
5799.968568,0.3381747965754365,R,17,18,0.0582481805041181,335.885420777076,184,14,0.9999974957305836,0.0091817656951432,7.841971146412028e-06,5799.969951900881,2.534389812124602e-05,0.0056073640632467,1.779936647771727e-05,0.0055613796368314,2.1744750666609822e-05,0.0201289026251838,1.5645444476697686e-05,0.3432277624080981,0.0002333655097155
5804.008567999999,0.0612393776243711,R,18,19,0.0582481805041181,335.885420777076,29,13,0.99175664280569,0.0015301006683471,8.229068657669457e-05,5804.00773878291,0.0015885843585783,0.0057262790626513,0.0009471589102683,0.0046215287037967,0.0012628851285701,0.0190951297692832,0.0008198292981748,0.0619527633590139,0.0025448881364362
5808.218568,0.1858391805460185,R,19,20,0.0582481805041181,335.885420777076,191,13,0.9999994065341196,0.0047203492752738,2.13110638437704e-06,5808.21977229687,1.3766469303934932e-05,0.0055041953737361,8.351237570869232e-06,0.0049918673236221,1.0642807125450838e-05,0.0191062680036667,7.227274674364095e-06,0.1881185361813048,6.633194461444123e-05
